document,ent1,ent1_start,ent1_end,ent2,ent2_start,ent2_end,relation
"Consumer product design needs design evaluation for obtaining information about consumers ' preferences and liking to optimize market success . Such evaluations are usually conducted in simple single - shot studies where consumers only once have to evaluate , for instance , the attractiveness of a design . However , innovative designs often break common visual habits by combining more or less familiar parts into a new concept ( Carbon and Leder in Appl Cogn Psychol 19:587-601 , 2005 ) . Thus , when design innovation is realized in a too advanced way , such designs are expected to be rejected by perceivers at first glance due to low familiarity . However , from everyday experience , we know that consumers ' liking of products often is a dynamic process , which cannot be captured by simple single - shot studies . Carbon and Leder ( Appl Cogn Psychol 19:587-601 , 2005 ) have proposed the repeated evaluation technique ( RET ) for measuring such dynamic effects , which we have combined here with the measurement of electrodermal activity ( EDA ) . The EDA data demonstrated that the RET captured dynamic effects , as the EDA showed specific sensitivity for highly innovative material only after the RET had been conducted ; a cross with the same material analyzing item-specific boredom revealed that participants were much more bored by low innovative material over time than by highly innovative material . Thus RET seems to be a valuable tool for relevant affordances of design evaluation , particularly when innovative designs have to be evaluated .",Leder,71,72,Carbon,69,70,Leder and Carbon are two authors.
"With the rapid growth of the economy , the environment is deteriorating daily . Frequent environmental problems have sounded alarm bells for human society . As an important part of society , companies are exploring green innovation to improve their competitiveness and achieve green development . However , it is difficult to provide guidance and reference for relevant companies due to the lack of research on green innovation practices of companies based on a large number of samples . This research takes the world 's top 500 companies as the research object and uses a content analysis method to extract data published by companies that reflect the practices of green innovation . Then , with the cluster analysis function of the analysis software NVivo10 , 209 companies with higher correlation degrees are classified to explore the green innovation practices of companies in different groups . Finally , corresponding measures and suggestions are proposed .",Frequent environmental problems,14,17,alarm bells,19,21,Frequent environmental problems created alarm bells.
"Although the concept of user experience includes two key aspects , experience of meaning ( usability ) and experience of emotion ( affect ) , the empirical work that measures both the usability and affective aspects of user experience is currently limited . This is particularly important considering that affect could significantly influence a user 's perception of usability . This paper uses image schemas to quantitatively and systematically evaluate both these aspects . It proposes a method for evaluating user experience that is based on using image schemas , sentiment analysis , and computational semantics . The aim is to link the sentiments expressed by users during their interactions with a product to the specific image schemas used in the designs . The method involves semantic and sentiment analysis of the verbal responses of the users to identify ( i ) task - related words linked to the task for which a certain image schema has been used and ( ii ) affect - related words associated with the image schema employed in the interaction . The main contribution is in linking image schemas with interaction and affect . The originality of the method is twofold . First , it uses a domain-specific ontology of image schemas specifically developed for the needs of this study . Second , it employs a novel ontology - based algorithm that extracts the image schemas employed by the user to complete a specific task and identifies and links the sentiments expressed by the user with the specific image schemas used in the task . The proposed method is evaluated using a case study involving 40 participants who completed a set task with two different products . The results show that the method successfully links the users ' experiences to the specific image schemas employed to complete the task . This method facilitates significant improvements in product design practices and usability studies in particular , as it allows qualitative and quantitative evaluation of designs by identifying specific image schemas and product design features that have been positively or negatively received by the users . This allows user experience to be assessed in a systematic way , which leads to a better understanding of the value associated with particular design features .",The aim,97,99,a better understanding,365,368,The aim of linking sentiments to image schemas leads to a better understanding of value.
"Population SNPs Detection : Short read sequencing data of 20 cultivated accessions were downloaded from NCBI in BioProject accessions PRJNA340877 . Seventeen wild diploid accessions within AA , CC , EE , AmAm , ExEx , and E3E3 peanut sections , three wild allotetraploid accessions of monticola , and seven cultivated accessions of hypogaea were also collected and sequenced . All clean reads of tetraploid accessions were mapped to the combined reference genome of diploid ancestors as duranensis ( A subgenome ) and ipaensis ( subgenome ) using BWA v0.7.17 with default parameters .",AA,26,27,duranensis,77,78,no relation found
"This article is about an architectural hardware - software model creation - home - based smart health model - to boost healthcare to a higher position within society . As an emerging field , smart health modeling is still insufficient . Current smart health services are hospital centered , data are scattered and application dependent , and health service provision presents attention delays . Analyses of Internet of things , Internet of medical things , and smart health applications potentials are the bases for the proposed home - based smart health model . The model aims to facilitate the smart health development and strengthening . To evaluate whether the model does what it must do , first , check lists on how the model complies with current and future devices and applications , smart health impacts and smart health potentialities , and second , a case study analyses the model conformity through an Internet of things sophisticated cloud app .",This article,0,2,it,112,113,no relation found
The security and privacy protection of the consumer is an important contributing factor for the consumer to engage in any online service provision or technology . The fear of misuse of information provided during interaction online to other unauthorized persons is of importance to the consumer .,the consumer,6,8,any online service provision,19,23,The security and privacy protection of the consumer is an important contributing factor for the consumer to engage in any online service provision or technology.
"In order to fulfil the research objectives of the paper , the present Section introduces new elements of knowledge with respect to the information directly available from the literature . In particular , in 4.1 , the authors classify the collected methods for Product Planning according to some properties , which clearly emerged from the above in - depth review ( omitted for the sake of brevity ) . Further on , the authors have performed an analysis of the syllabi of product development academic classes held in the top 30 technical universities worldwide according to Quacquarelli Symonds rankings ( 4.2 ) . Such an investigation aims at verifying the popularity of the gathered methods for Product Planning , and , consequently , the degree to which engineers and technicians are expected to master these tools effectively . Eventually , 4.3 reports an insightful analysis of Product Planning approaches followed by a sample of convenience of firms . This activity intends to provide a preliminary evaluation of the interest paid by industrial subjects towards the capabilities of available Product Planning methods .",order,1,2,an analysis,76,78,"In order to fulfil the research objectives of the paper, the authors have performed an analysis."
"One physical involvement in rotating flow is the use of an external magnetic field to shield a rotating body from excessive heating . Due to the effect of a magnetic field inside the boundary layer , the total pressure remains constant across the boundary layer over the disk that is the reason that the fluid pressure on the surface of the disk reduced by an amount of magnetic intensity of an applied magnetic field . Glauret 21 discussed the same situation of a boundary layer flow over a magnetized plate . Pao and Long 22 also concluded a very interesting result of an external magnetic field that intensifying magnetic intensity results in boundary layer thickness and weakness of the axial flow component . Bhatti et al .",Long,93,94,a boundary layer flow,82,86,no relation found
"Effects of CIP Elimination on GCFirst , we examine how much time is spent in GC invocations relative to the execution time for configurations with and without CIP elimination . Relative GC times to execution times are presented in . Since GC never happens on avrora , batik , fop , and luindex on the tested configurations , the results for these tests are not shown in the figure . When no space is left in the "" "" , a Garbage Collection Invocation ( GCI ) occurs that copies live objects to the "" "" . The number of GCIs during execution of each benchmark for each configuration is shown below each bar . Configurations with ( *- ) and without ( *- , *- ) CIP elimination are depicted adjacently . The evaluation is done pairwise 4CA - EA against 4C - , 4CAL - EAL against 4C - , etc . We will use the following notation hereafter : - means 4CA compared against 4C - It can be seen that CIP elimination leads to reduction in the number of GCinvocations and relative GC times to execution times for jython ( * CAL - EAL / * ) , lusearch ( * CA - EA / * - B ) , tradesoap ( * CA - EA / * - , 1CAL / 1C - ) , xalan ( * CAL / * ) , pjbb2005 ( * CAL / * ) , and SLAMBench ( * / * - , * / * ) . For all subsequent figures the deltas in garbage collection invocations for compared configurations ( 4GCI ) not equal to zeros will be shown below the bars . Second , we investigate how GC time is affected as a result of CIP elimination . The relative reductions in GC times are presented in 7 b . When the number of garbage collection invocations is reduced as a result of CIPs elimination , the GC times reductions are above 16 percent ( lusearch - B ) . When 4GCI is zero , the GC times are reduced for the majority of tests with no increases above 3 percent ( tradesoap / 4C - ) . In two cases ( PR * CAL / * ) , the reduction in GC time is approximately 50 percent , which is explained by the high dynamism in the number of live objects , as was shown by Nguyen et al. in 2 [ 40 ] .",all subsequent figures,260,263,4C,142,143,no relation found
"Some other student participants reported that they generally did not feel any sort of anxiety in the classroom because they had a high level of self - confidence regarding their English abilities and their teachers were friendly . Alex said that usually ' nothing too unexpected would happen in the classroom ' ( _ 25 ) . Another student , Anna , saw a close relationship between her English proficiency levels and her self - confidence level ( _ 27 ) . For example , during group discussions in class , if she could not understand certain vocabulary that students used , she would feel frustrated and anxious , but if she considered that she could have a fluent conversation with others in English , she felt happy and confident . In summary , academic anxiety , mainly reported by female students , seemed to be a phenomenon that they had experienced whenever they felt pressure to succeed academically . In addition , an association between language anxiety levels and their own perception of their competence in English was observed among this group of students .",Some other student participants,0,4,a fluent conversation,117,120,Some other student participants considered if they could have a fluent conversation with others in English.
"The explosive growth and heterogeneity of NoSQL data stores is problematic for organizations and application developers that are interested in the benefits of NoSQL , but lack the expertise or resources to compare different offerings in depth . Indeed , technology exploration is expensive as it involves a steep learning curve , and requires expert knowledge . Furthermore , building applications against the native APIs of a NoSQL data store introduces the significant risk of technology , vendor , or provider 1 lock - in : an application that has been developed for a specific NoSQL technology or provider requires significant effort to be migrated to another one , a migration that in many cases involves dealing with technology disruption . Finally , these systems evolve quickly , and the number of NoSQL data stores keeps growing .",NoSQL data stores,6,9,the expertise,27,29,"NoSQL data stores have grown, but developers lack the expertise compared to other data stores."
"The research carried out revealed that specific , updated literature on the OS sector is not abundant . Additionally , from the published papers available , it was found that most do not reflect , or refer to , the dynamics of this sector in the last decade , considered traditionalist and therefore often neglected and poorly evaluated .",it,26,27,the dynamics,39,41,"It was found that most do not reflect , or refer to , the dynamics of this sector."
"Although both rising tone ( as in the case of a polar interrogative ) and tag components ( as in the case of a tag question ) are lacking , A nevertheless interprets turn as a declarative question seeking for confirmation . The epistemic design is similar to that of tag question ( excerpt 4 ) , but there the degree of uncertainty was higher than here .",a tag question,23,26,uncertainty,62,63,A tag question has higher uncertainty.
"The 1997/1998 Asian financial crisis gripped most of Southeast Asia . It began in July 1997 in Thailand with the fall of the Thai baht after the Thai government was forced to float the baht due to the lack of foreign currency to support its currency peg to the dollar . At that time , Thailand had acquired a burden of foreign debt that made the country effectively bankrupt even before the collapse of its currency . As the crisis spread in late 1997 / early 1998 , most of Southeast Asia saw their currencies decline .",the crisis,78,80,its currency,44,46,The crisis when the Thai baht fell forced the government was forced to float the baht to support its currency.
"By emphasising the importance of gender equality , feminist liberalism has been influential in reducing discrimination against females and abolishing certain biases against female entrepreneurs .",the importance,2,4,female entrepreneurs,23,25,"By emphasizing the importance of gender equality, feminist liberalism has been influential against female entrepreneurs."
"Since the experiments showed that clusters can be primed by pictures of objects , it is reasonable to expect that a welldesigned sound symbolic name could reduce product uncertainty . For example , a Swedish furniture manufacturer might be welladvised to use the initial cluster names of slender coat hangers and kl-for rustic furniture . IKEA often chooses names for furniture according to specific principles : chairs have men 's names , rugs are named after Danish geographical names , while the names of items for the bathroom come from Swedish lakes and rivers , and so on . It is not impossible , however , that within these categories , sound symbolism might be utilized according to the shape , mobility , consistency , texture or emotion that the product should convey . The table lamps Klabb ( chunk of wood ) , Knubbig ( chubby ) and Stranne ( non - word ) , the work lamp Kroby ( place name ) and the bucket Knodd ( non - word ) all have form or surface structure that agree with the meaning of Swedish phonaesthemes . The movement associated with the cluster is reflected in names of the trolley Flytta ( move ) and the rocking chair Flaxig ( flapping ) .",Knodd,167,168,surface structure,177,179,A non-word bucket Knodd has a surface structure which agrees with the meaning of Swedish phonaesthemes in the experiments.
"In order to achieve an adequate synthesis of asymmetric and porous membranes , we studied the effect of various factors involved in the synthesis of these membranes , with the selected responses and the effects of their interactions . This is to have an optimal experimental protocol , while optimizing the operating conditions .",asymmetric and porous membranes,8,12,the selected responses,29,32,asymmetric and porous membranes were studied with the selected responses.
"In a next step , the solution ideas for each of the three tasks were analysed and compared . In this work , "" solution idea "" is defined as a communicated thought that proposes a ( partial ) fulfilment of a given design task ( based on Feldhusen and Grote 2013 ; Lindemann 2009 ) . Solution ideas that do not fulfil a portion of the task or only specify a function were excluded from further analysis .",the solution ideas,5,8,a communicated thought,30,33,The solution ideas can be defined as a communicated thought.
"Based on the fuzzy RPN value , "" FM - 18 Fuel / Gas pipe Leakage "" has the highest risk priority number . Since the boiler utilizes fuels of highly flammable and potentially explosive nature , exercising extreme care is of paramount importance when making fuel - piping connections and using correct gaskets . Maintenance of damaged seals , loose joints , tightening torque to bolts and valve packings , thread lubricants , and rigorous leak check implementation can help protect the structure of the boiler and further eradicating the risk of severe and costly property damage . Second top risk contributor "" Active local pitting corrosion from water / Steam side "" is mainly due to irregular water treatment , poor maintenance , oxygen in feed water or improper pH control . In order to control the boiler leaks , tube leaks , holes and pitting , it is recommended for the operational staff to carry out regular water treatment , maintain inspection log and perform routine maintenance as per company instructions .",the boiler leaks,138,141,Active local pitting corrosion,104,108,The boiler leaks are caused by Active local pitting corrosion.
"We suggest that a process of coordination and policy entrepreneurship around blockchainsupply chains occur through a new high - level policy forum or governance body . The central roles of this body would be to develop open standards and commitments to regulatory recognition for the information governed on blockchain supply chains . Beyond existing international bodies ( such as ISO mentioned above ) , such a new blockchain body might also assist with coordinating early - stage trials and special economic zones that are accommodative to blockchain - based supply chains . Indeed , these trials are necessary because the policy barriers themselves need to be discovered , rather than simply being negotiated away . That is , the role of the body would extend beyond setting technical standards to facilitating trials over the harmonization and recognition of blockchain - based data across various jurisdictions . The need for a dedicated blockchain coordination body is also strengthened because blockchain is rapidly evolving - both the technology itself and the nature of the burgeoning industry - and this will necessitate fast-moving coordination . Further , the body 's activities are likely to rely on a level of speciality and expertise around blockchain and other distributed ledger technologies across a wide range of potential applications , drawing on a range of different stakeholders from industry , government , and academia . Together , the nature of blockchain technology and the breadth of potential policy barriers and dynamics suggest the need for a high - level policy forum distinct from existing bodies .",We,0,1,open standards,36,38,We suggest to create open standards.
"The crude distinction of Native vs . Non-native dichotomy and native speaker advantage in academic writing , in essence , is an overly simplified view to conceptualize problems encountered by L2 and L1 writers in this context . The pattern is complicated for writers at different stages of academic writing . For L2 novice writers in the academic context , their non-native status does negatively affect their writing in that they are limited in their linguistic choices and present inappropriate linguistic choices . With increasing expertise in academia , the non-native linguistic disadvantage decreases to the point of being non-existent for experienced scholars . Their experience and familiarity with academic genre has definitely helped them realize ideas more properly as expected in the academic context . It is also clear that native - writer status does not guarantee success in academic writing . Although compared with non-native writers at the same stage of academic writing development , L1 novice writers show certain linguistic advantage , this limited advantage is insufficient . Eventually , the understanding of the genre of academic writing and disciplinary knowledge and their experience is what matters for the success of academic writing in English . Scholars , comprising both L1 and L2 writers , normally teachers / researchers , are more skillful in making meaning connections with diversified linguistic choices . Their familiarity and experiences in academic writing seem to matter more in their linguistic choices for academic purposes than their L1 or L2 status .",familiarity,107,108,native - writer status,131,135,no relation found
"The Figure also shows that in Section of the test , the forms of interaction among candidates mainly were Disagreeing / Agreeing ( 0.81 ) , Suggesting ( 0.50 ) , Staging ( 0.44 ) , Asking for opinion ( 0.72 ) , Challenging ( 0.43 ) , Supporting ( 0.46 ) , Developing ( 0.61 ) and Greeting ( 0.70 ) . Specifically , language to agree / disagree and developing personal opinions while asking for others ' opinions were successfully observed . In the discussion , candidates usually stated their positions first , followed by justifying opinions . This part also started with candidates greeting each other and thanking for the interlocutor when they finished the task . Other forms of interaction , however , such as Modifying , Commenting and Persuading had fewer occurrences in this part of the test . How each function was realized were exemplified below , as the study should ensure that ways in which these functions were elicited were in line with the test designers ' intentions .",Modifying,129,130,fewer occurrences,135,137,Modifying interactions had fewer occurrences during this part of the test.
"The only individual with a frequency over 0 is Student 9 . She produces many tokens of the other two processes she uses , clipping and homophone respelling , and so she can be considered a true outlier . The others produce mostly only clippings . Students 1 and 13 produce tokens of other processes , but there are so few overall that they can be discounted .",Student 9,9,11,they,63,64,no relation found
"Another rationale behind this study is the need to group for English courses such as oral training and presentations arising in the English curricula , since oral communication skills are always vital in the global workplace . Teaching English as a foreign language at all levels , particularly in Asia , focuses very much on listening and reading skills , probably because it is easier to administer tests of listening and reading than of speaking and writing . When language teachers assess students ' speaking performance , they usually choose from the scales used in academic institutions , such as the ACTFL Proficiency Guidelines ( American Council on the Teaching of Foreign Languages 2012 ) , and consult rubrics with numerical scales to cater for different speaking tasks . The most influential scale is CEFR , but one of the issues in adopting CEFR in curricula is whether teachers of English are able to assess spoken English on the CEFR scales .",Asia,49,50,CEFR,134,135,no relation found
"The load buses which are the suitable candidates for load shedding can be identified using the magnitude of participation factor , the highest contributing the most to the voltage instability . The VSI derived in this work serves as an index for identifying the weakest bus contributing to instability in power system , thus serving as a comprehensive solution for voltage instability detection . The load bus with lowest VSI is the weakest bus contributing to instability . Flowchart of the proposed SPS is given in .",The load bus,64,67,the weakest bus,43,46,The load bus with lowest VSI is the weakest bus contributing to instability.
"In this initial investigation of data from our overall survey , we have chosen to examine only the lexical pair shit - paska in order to allow us to optimally handle just one portion of our robust data in a systematic fashion . This approach seems warranted . Our work so far on the overall data set indicates that each lexical borrowing carries its own social meanings and connotations : each swearword borrowing is on a distinct path . As we continue to work with the data gained from this experiment , we will no doubt be able to draw further higher - level connections about the interplay of these resources .",Our work,48,50,order,24,25,no relation found
"Interpretation of these results is a little tenuous , being circumscribed not only by the different geometries but also by the fact that the FP unit does not perform division . The 65 nm Modified Chester arrangement performs an addition or direct subtraction with 55 percent of the delay of the 45 nm FP unit in col . 1 , and a co-transformed subtraction with 118 percent of this delay . Using the weighted average described above , a mixture of direct and co-transformed subtractions will complete with 58 percent of the FP delay . Multiplications are about 14 times faster . With a reduction to 45 nm fabrication , these speeds could only improve . The LNS design does occupy almost three times the area of the FP unit , but applying a 50 percent reduction as one moves from 65 to 45 nm , it would become 1.5 times the size . The comparison would then have to account for the assumed size of an FP division unit . If this were taken to be , say 25 percent of that of the adder and multiplier , then this LNS design might occupy 1.2 times the area of the FP unit . This improvement to 58 percent of the delay ( or better at 45 nm ) with 1.2 times the area seems roughly consistent with the results observed at 0.18 mm : 70 percent of the delay with equal area .",the delay,47,49,1.2 times the area,195,199,no relation found
"In addition to the above contention on what normative stance ecolinguistics should take , it is also worthwhile for us to consider whether the notion of ( ecological ) justice could be better incorporated into future ecolinguistics research . The analysis of the surveyed journal publications has found very few instances where ( ecological ) justice issues have been explicated addressed . This is by no means an indication that ecolinguistics does not care about ( ecological ) justice . Are concerns over language diversity or English 's over-dominance as a global lingual - franca not an implicit expression of liberal pluralism ? Given the notion of justice ' close connotation with improper distribution and unfairness , it is unfortunate to find that the commitment to ( ecological ) justice , at least among the surveyed publications , remains a less-elaborated aspect . Contemporary ecological crises ( climate change , as well as other issues such as diminishing biodiversity and the rapid decline of habitat ) are perhaps the great challenges ever faced by human civilization . Ecolinguistics , with it close connections with ecology , has to give its own responses .",the surveyed journal publications,42,46,language diversity,83,85,The surveyed journal publications has found justice issues over language diversity.
What recent instrument constituency studies do to work around this issue is to better define what instrument means . Much of the application of the instrument constituencies on policy transfer are on the movement of conditional cash transfers ( CCTs ) as instruments for poverty reduction from Latin America to Africa and Asia .,the instrument constituencies,24,27,Asia,52,53,The instrument constituencies reduce poverty in Asia.
"RNAs were extracted from pod tissues using the RNeasy Plus Mini kit DP441 ( Qiagen , Beijing , China ) . The size fractions of cDNA ( 1 - 6 kb ) after five cycles of polymerase chain reaction ( PCR ) were collected from a 0.8 agarose gel . After size selection , these cDNA fractions were treated with DNA damage repair mix , followed by end repair and ligation of SMRT adapters using the PacBio SMRTbell Template Prep Kit to create PacBio libraries . These four size - fractional libraries were sequenced on the Sequel platform . Raw reads were processed into error-corrected reads of insert ( ROIs ) using Iso - seq pipeline . Then , the ROIs were classified into circular consensus sequences ( CCS ) and non-CCS subreads by ToFu v2.3.0 based on presence or absence of sequencing adapters .",the ROIs,119,121,ligation,70,71,no relation found
"Although arable land is a vital resource for food security in Nepal , growing population densities increase land use pressures . Due to the targeting of rural households , the proportion of total farmland in the study area is higher ( 97.8 ) than the average value of 70.6 for Nepal ( CBS , 2013 ) , with fairly comparable proportions across the study clusters .",the targeting,23,25,Nepal,11,12,"Due to the targeting of rural households , the proportion of total farmland in the study area is higher ( 97.8 ) than the average value of 70.6 for Nepal."
"This study takes into account the APR , HS , and economic level for understanding the vulnerability of population aging in a region . The values of IoV ranges from 0 to 0 . Our measure of vulnerability in terms of APR , HS , and GDP per capita shows the differences in levels of population aging , economic development , and elderly people 's HS at the prefectural level . The mapping helps visualize and highlight the most vulnerable areas that can be helpful in policy making at various levels of governments . The central government and local governments of the regions with high vulnerability should be aware of the status and trends of population aging in these regions and its implications to the socioeconomic development at the local and regional levels , in order to better allocate the resources to improve the adaptive capacity to population aging in these regions .",Our measure,34,36,elderly people 's HS,62,66,Our measure of vulnerability is in terms of elderly people 's HS at the prefectural level.
"Second , the existence of differing creative approaches has implication for support . There is evidence that certain approaches are better applied in early - stage and later stages , and so evidence that certain approaches should theoretically be encouraged or discouraged in each stage . However , as the approach followed is designer - centric and determined by their personal approach , there is a question of how each may be supported . Depending on individual typical approach and that which typically produces better results , there may be numerous methods of supporting behaviour and altering the way that people work . For example , a different approach may be needed to encourage a designer who is usually more creative in information - type tasks to be more creative in application - type than to support a designer who is already more often creative in application - type .",a different approach,106,109,application - type,131,134,A different approach may be needed to encourage a designer who is more creative in application - type.
"This study addresses an issue of great significance for SME sector development in the developing economies of South Eastern Europe ( SEE ) ; in particular , it focuses on the determinants of the financial constraint of SMEs and on the effects of financial obstacles on their growth . As it is widely recognized that the SME sector plays a vital role in the overall economic development of emerging economies , investigating and interpreting the linkages between the factors that determine their financial constraint levels and growth rates may contribute substantially to the literature and provide important implications for policy makers .",the SME sector,55,58,South Eastern Europe,17,20,the SME sector impacts the economy of South Eastern Europe.
"This attack could potentially lead to the leakage of sensitive data from a secure application through this ' zeropermission ' channel . From our experiment we were not able to identify any particular characteristics of users or devices that were more vulnerable than others , however we did find that the accuracy tended to be higher for larger devices and users who used their fingers rather than thumbs to type . This research highlights the risk of leakage of potentially sensitive information from one application to another , potentially malicious , application . The results have shown that even with very simple models a good level of accuracy can be achieved , by using more computationally expensive approaches such as dynamic time warping this can be significantly improved . It is also worth noting that this research does not leverage the inherent redundancy within written languages which means that there is no requirement for 100 percent accuracy to infer semantic meaning from the content .",It,129,130,we,25,26,no relation found
"Consecutive sessions between the same device and AP with an interval of less than 5 seconds have been merged in a single session ; Time overlapping sessions S1 and S2 of the same device to distinct APs have been serialized by setting the stop time of S1 to occur at the moment immediately before the start time of S2 . Given that network cards cannot be concurrently associated to more than one AP , this impossibility can only be explained if the device did not disassociate correctly from one AP before associating to the next with the former artificially establishing the session stop time by timeout ; Sessions with the same start and stop time were removed . Sessions with these characteristics are created when a user has some issue while connecting to the network , although the network considers the user authenticated ( thus creating the RADIUS record ) . The RADIUS records purged from inconsistencies were then uploaded into one SQL Database . The DBMS played a key role in the continuation of the project . In particular , information extracted using standard SQL commands contributed to diversify data ' applications , which include discussions on the evolution of the utilisation of wireless networks and mobile devices , the generation of mobility scenarios and the study of the recurrence of contacts .",The RADIUS,151,153,the user,140,142,The RADIUS is created when the user has some issue while connecting to the network.
"While presenting this option of the triad for source incorporation , Annette presents the paraphrase as a "" dangerous area "" for something that is "" technically "" plagiarism . The danger lies in how complete of a transformation a text is from the source author to the authorial voice . Patchwriting remains somewhere in - between because the original sentence structure remains the same but the writer "" replace ( s ) every four words "" . Paraphrasing is defined by what it is not ( patchwriting ) and as a process of writing "" your own sentences completely "" . Annette seems to recognize the difficulty student writers may have in actually following through the process of producing acceptable sentences or texts . The description of patchwriting as "" technically "" plagiarism suggests an awareness of the controversies around transgressive and nontransgressive source use . Nonetheless , paraphrasing gets established as a place to tread cautiously despite its apparent usefulness in academic writing .",this option,2,4,it,83,84,no relation found
"Taken together , what this study revealed so far provides two meaningful insights for understanding developmental aspects of Korean-speaking L2 learners of English in their beginning stage of language acquisition . First , L2 learners ' pathway to acquisition of the target language may be guided by characteristics of input that is provided . The current research shows that instruction skewed towards English ASCs with their representative verbs boosted participants ' comprehension of the target language system . Also , despite the fact that the participants did not overcome the complexity of three - argument constructions , the manner in which they were instructed allowed them to produce sentence patterns centred on verbs that were representative of the target constructions . These observations may thus indicate the connection between the frequency - sensitive exposure to English ASCs - verb sets and language behaviours by Korean-speaking L2 learners of English . Second , language learners ' employment of human domaingeneral cognitive factors may coordinate the overall progress of language acquisition . As explained earlier , during ( and after ) the exposure to English ASCs with their representative verbs , the participants in this study utilised narrowly fixed combinations of language items repetitively and fused their prior language knowledge into new sentential information salient to what they were given . Therefore , the behaviours manifested by the participants may suggest the gradual growth of the target language system driven by cognitive endeavour , thereby corresponding to the major assumptions of usage - based constructional approaches to language development . presented in the Constructionist Approaches to Language Pedagogy 2 conference ( 2016 , June ) and the 35th Second Language Research Forum ( 2016 , September ) ; my sincere gratitude goes to the session chairperson of the Constructionist Approaches to Language Pedagogy 2 conference , Catherine Diederich , and anonymous reviewers and participants of the two conferences for many helpful comments . Lastly , I appreciate the editor and anonymous reviewers of this journal for their instructive comments on this research . Any remaining shortcomings are entirely my own .",the participants,84,86,language acquisition,28,30,no relation found
"Both circular RNAs ( circRNAs ) and cancer stem cells ( CSCs ) are separately known to be involved in cancer , but their interaction remains unclear . Here , the regulation of hepatocellular CSC self - renewal is discovered by a circRNA , MALAT1 , which is produced by back - splicing of a long noncoding RNA , MALAT1 . is highly expressed in CSCs from clinical hepatocellular carcinoma samples under the mediation of an RNA - binding protein , AUF1 . Surprisingly , circMALAT1 functions as a brake in ribosomes to retard PAX5 RNA translation and promote CSCs ' self - renewal by forming an unprecedented ternary complex with both ribosomes and mRNA . The discovered braking mechanism of a circRNA , termed mRNA braking , along with its more traditional role of miRNA sponging , uncovers a dual - faceted pattern of circRNA - mediated post-transcriptional regulation for maintaining a specific cell state .",the regulation,30,32,cancer,7,8,no relation found
"IELTS test ' perspectives of the scores they achieve have rarely been the focus of research , especially those individuals who miss their band score targets . Candidates ' interpretations are likely to be underpinned by a range of factors that are not a concern for , and hence are beyond the scope of institutionally orientated predictive validity research . These include the personal experiences of undertaking IELTS , the extent to which candidates believe their test results are a true and fair representation of their ELP , their affective responses to receiving high assessment information and possible explanations of underperformance , all of which are possible to quickly share online to a mass international audience . This appears to be a worrying omission , since as Hamp ( 2000 ) stresses , it is the individual test candidates across the world whose voices are heard the least yet have the most to gain or lose in the testing system .",the scores,5,7,research,15,16,The scores of IELTS tests ' is rarely the focus of research.
"The commenter shows their disagreement with the president by posing the question wat do u do 4 Ghanaians ' what do you do for Ghanaians ? ' They then express contempt for Mahama 's ( in ) actions . As indicated in the second line of component ( a ) of the explication , the use of tweaa suggests that it is a publicly available notion that the president has done a lot of self - serving things , things that have not been good for Ghana . Therefore , it is contemptible for him to say ' everything I do , I do for Ghanaians ' . Furthermore , the commenter states how they and all other Ghanaians feel disappointed and regret voting the president into power , and how they are determined not to make that mistake again .",the second line,42,45,the question wat,10,13,no relation found
"A view of engineering as a network of games of makebelieve , governed by different principles of generation of inferences as well as different props and different goals , suggests that the participants in the imagination games in design processes can find themselves in different situations in which different principles of generation are appropriate . This gives them a different perspective on how they interpret models based on the role that they assume .",a network,5,7,different situations,44,46,"A view of engineering as a network of games, suggests that the participants  can find themselves in different situations."
"Meetings occurred between senior colleagues to discuss her subject . She was informally told about these by one of her colleagues and she understood that her performance was also part of the discussion : Then I was told there had been a meeting of senior lecturers and professors from the department . I 've never been promoted so I 'm kind of at the bottom of the heap , and they were told , one of the reasons , was because of my poor performance in research , and my poor performance in generating money , and really , that we were going to get rid of it [ subject ] . .] but it was the personal kind of assassinations of my performance that had to take place in order to justify this behind closed doors . . . She also was aware that discussions about her subject were undertaken outside of formal meetings , "" and she arranged that with the Head of ( subject ) , when they were walking back from the meeting . So my future was decided between the Building and here . "" She found it impossible to seek help because the specific nature of her situation was not explicitly covered by policy in her University , as it was ostensibly an operational matter , and this occluded recognition that buried within it was a personalized attack . She explained that the anti-bullying policy was also problematic because it requires evidence and her colleagues had agreed not to reveal what happened at a critical meeting : And they were asked at that meeting , it was n't minuted , and they were asked to give an undertaking that they would n't say what had happened at that meeting . One of them told me , and then another of them , because you ca n't keep a secret in a place like this . Another of them had , a very senior member of the department had , kind of agreed , that this was going to happen . [. . .] Well , they have a very clear , supposed very clear policy on bullying here , a dignity and respect policy , and part of your duties as an employee is , when you see that happening that you 're meant to say it . Nobody said anything . They all signed up to keep it secret .",very clear policy,358,361,the discussion,31,33,Very clear policy on bullying was talked about in the discussion.
